
===================prompt=====================


Human: Step 4
 You are a scientist working on problems in drug discovery.

Research Problem: I'm planning to run a genome-wide CRISPR screen to identify genes that regulate the production of Interferon-gamma (IFNG). There are 18,939 possible  genes to perturb and I can only perturb 128 genes at a time. For each perturbation, I'm able to measure out the log fold change in Interferon-gamma (IFNG) normalized read counts which will be referred to as the score. I can only do a few rounds of experimentation.
NFKBIA    0.344135
GZMB      0.090265
RUNX1     0.075455
CDC42    -0.122044
SRC       0.044180
KAT6B    -0.111005
DNMT3B   -0.027364
TET2     -0.274905
TRIM33   -0.235236
IL6       0.064360
IL6ST     0.048858
KAT5     -0.053050
UHRF1    -0.181315
IFNE      0.151355
HDAC4    -0.290907
DNMT1     0.371030
KAT2B     0.004416
TRAF3     0.109792
PIK3R1   -0.166965
HAT1      0.384730
HDAC11    0.043920
SOCS2    -0.006300
SETDB1    0.332190
IRF9     -0.126400
HDAC6     0.043200
SIRT3    -0.011461
FGFR1     0.147518
AKT3      0.027325
SOCS5    -0.082095
SIRT2     0.248030
FGFR4     0.050605
UHRF2    -0.351589
BAZ1A     0.126206
TRIM24   -0.316170
BAZ1B     0.077839
OSMR      0.095580
RIPK3     0.010906
DEPDC5    0.096645
SETDB2    0.143328
SIRT7    -0.100315
PIAS2     0.247420
IFNL2     0.142230
PIAS4     0.038910
FGFBP1    0.298670
IFNL4    -0.139565
TRAF5    -0.140703
PIAS3     0.085304
FGFR2    -0.084019
THEMIS   -0.353165
HDAC3    -0.212310
NFKBIE    0.215400
HDAC5    -0.030271
ARID1A    0.102370
BIRC3     0.193885
IFNL3    -0.043703
BRD7     -0.238805
FGFBP3    0.070316
FGFBP2    0.037746
PIAS1    -0.113202
MLKL      0.020031
DOT1L     0.030720
KAT2A    -0.017050
SMARCA4   0.113642
DNMT3A    0.125045
PRKCD    -0.153660
PLXNB1    0.005781
IFNL1     0.081292
SIRT6    -0.120375
SMARCB1   0.161953
BIRC2     0.003260
TSC22D1   0.003915
SGK1     -0.088460
GRIN2A    0.060538
PRKD1    -0.106144
FOXP3     0.145110
MED13    -0.173755
PFKFB3   -0.179850
DEPTOR   -0.332950
TGFBR2    0.013636
DAG1      0.107702
PRKCE    -0.375880
SESN2    -0.011188
PFKFB4   -0.039845
FASN      0.012818
PRKCI     0.223270
IL10RA   -0.022117
SLC3A2   -0.045490
THEM4    -0.009635
GLUD1    -0.047101
PRKAG2   -0.133604
MED12    -0.045135
PRDX1     0.047957
ACLY     -0.074795
ME1       0.217500
INPP5D   -0.048635
ACACA     0.035085
RPS6KB1   0.057187
ARAF      0.201241
USP7      0.382450
PIK3CB   -0.102459
USP9X     0.346835
OTULIN    0.243435
FRS2      0.034882
HRAS     -0.214290
H3-3A     0.056010
CHD4      0.063858
SHC1      0.122828
KRAS     -0.236590
CSK      -0.274990
PAK2     -0.102111
DUSP7    -0.073660
DDIT4     0.270290
CHD6     -0.021410
NFKBIZ    0.245673
OTUB2    -0.189819
DUSP2     0.110698
MAP2K1   -0.209255
DUSP5    -0.057438
PIK3CG   -0.193630
NCKAP1   -0.121524
DUSP3    -0.124191
PRKCB     0.041505
PRKCA     0.014205
DOCK8    -0.045207
OTUB1     0.238794
MAP3K14  -0.366105
BTK       0.115309
AAK1     -0.144225
IRAK2     0.219883
ILK      -0.136457
KMT2D    -0.086387
MEFV      0.221195
NFATC1    0.048841
IL1R1     0.125515
PAK4     -0.109340
CAMK2D   -0.060413
BRD1     -0.122751
PRDM13   -0.018940
SETD1B    0.125745
CDC42EP1 -0.020903
TIRAP    -0.041290
CAMK4     0.203400
ARHGAP5  -0.038006
CFLAR    -0.336920
SIGIRR   -0.118749
GAB2     -0.258570
IL1RL2    0.098536
CBLC     -0.314127
IL6R     -0.079140
TIAM1     0.169090
EIF2AK2  -0.161135
TRAF3IP2 -0.273990
KALRN     0.123665
PSTPIP1   0.182214
VCP       0.123935
SYK      -0.019658
NFATC4   -0.135964
IFNAR1    0.220668
IKZF3     0.336079
CASP10    0.012842
NLRP3    -0.065815
PAG1      0.374825
IL1RL1   -0.129953
PYCARD    0.093615
LYN       0.095138
IFNAR2    0.206712
PIK3R6   -0.243470
PRKCG    -0.080315
TOLLIP    0.212135
SETD1A   -0.330720
PAK6      0.069800
NFAT5    -0.268665
GRB7      0.046553
TIAM2     0.073034
IL1RAP   -0.103173
GRAP      0.102570
MYD88     0.054350
PRKCZ     0.099381
CASP8     0.142034
FADD      0.107290
AIM2     -0.024550
AEBP2    -0.068076
USP18     0.130288
THEMIS2   0.295525
DOCK10   -0.364775
WIPF1    -0.134614
PRKAB1    0.082658
KMT2C     0.091675
CGAS      0.102712
ASAP1    -0.104887
ASH2L    -0.255005
STING1   -0.128400
ATAD5     0.108992
SETD2     0.184870
TANK     -0.016199
PRDM16    0.163322
PKN1      0.005220
PHF8     -0.177953
TNIP2    -0.084645
RYBP      0.165670
IMPDH2   -0.140195
SKIL     -0.093580
SIRT5     0.346905
NEDD4     0.029872
RBX1     -0.286244
HUWE1    -0.107848
PRDM12   -0.007624
NCK2     -0.156978
FOSL1    -0.018860
SKAP2    -0.040235
METTL3    0.337360
CYTIP     0.240790
POFUT1    0.254400
TRAT1    -0.055615
YTHDF1    0.215815
PTP4A2   -0.200621
PTPN9     0.208425
CASP7     0.249629
TRPC6    -0.017665
KDM6B     0.063455
PDIA3    -0.132970
PDIA6    -0.013447
CALM2    -0.114025
YTHDC1   -0.007000
MAPK9     0.206474
STUB1     0.071698
FOS      -0.359215
RASA1    -0.156209
CASP3    -0.273730
JUNB     -0.009110
PLCG2    -0.334940
CALM3     0.195770
MAPK10   -0.008140
PTPN13   -0.084180
CASP9    -0.111382
TRPC4     0.048879
TOX2      0.213715
PRKCSH    0.270593
JMJD1C    0.370500
KDM6A    -0.171217
CTLA4     0.015375
FOSL2     0.057732
VAV2     -0.197472
IL27RA   -0.052131
GAPT      0.071900
PTPN23    0.381113
CASP4     0.111163
TRPC1    -0.110981
ORAI1    -0.111450
TXNIP     0.070338
IL23R    -0.137500
CASP5    -0.059555
PSTPIP2  -0.133205
PTPN2     0.072855
JUND      0.096821
VAV3      0.035910
METTL14   0.139027
TMEM273  -0.194143
PPP3R1   -0.091773
PRKD2    -0.157702
PDCD1     0.120335
STIM1     0.279650
ALKBH5    0.226955
TRIM28    0.039504
STT3A     0.040448
BATF      0.068202
CALM1    -0.218415
MAPK11    0.022875
NCK1     -0.154478
PRKD3    -0.167308
POFUT2    0.075242
CD274    -0.043830
NRAS     -0.250049
PPP3CB   -0.198830
POGLUT1   0.009005
FTO       0.016656
IRF2BP2   0.029575
SOCS6     0.095456
PPP3CA    0.034790
SKAP1    -0.352955
GANAB     0.005570
MAP2K4   -0.024708
TOX      -0.072623
CASP6    -0.216355
WDFY4    -0.024125
MAPK8    -0.094135
YTHDF2    0.289200
PPP3R2   -0.383835
ITPR2     0.175650
BRPF3     0.170962
PIK3R3    0.090335
KDM2A     0.047875
ITPR3    -0.029391
BRD8      0.197577
KDM4B    -0.111123
SMARCAD1 -0.085755
SLC9A1    0.264320
ASH1L     0.149795
SGPP2    -0.031788
SYNGAP1   0.070940
S1PR4     0.212830
KDM4A    -0.023866
KDM3A     0.128865
TRIM5    -0.238896
RABGEF1   0.136744
SETD3     0.016360
MAP3K1    0.199285
PHF2     -0.195192
ARID2     0.366065
MAP3K11  -0.006465
SGPP1     0.273697
JMJD6     0.159580
SIRT4     0.107483
SRCIN1    0.161788
RNFT2    -0.004809
TIPRL     0.085213
NFKBID   -0.291490
INPP5B    0.114875
CAMLG    -0.218623
KRIT1     0.060953
STIM2     0.236580
ITPR1    -0.266465
CYSLTR2   0.242943
CARD11   -0.313452
SMURF1    0.151790
 You have successfully identified 78 hits so far over all experiment cycles! The results for the hits are: 
             Score
Gene              
CD28     -2.171850
LCP2     -2.928700
RBCK1    -0.987885
VAV1     -3.843650
RHOG     -0.722295
RELB     -0.426405
JAK3     -0.524285
SEC61A1  -1.240950
DOCK2    -0.512055
KMT2A    -0.513335
PLCG1    -2.773550
TRIM21   -0.561485
ZAP70    -3.918850
TSC1      1.089420
CISH      0.504325
CD4      -0.441485
SLCO2B1  -0.406970
CUL3      0.433110
MAP2K2   -0.402665
BATF3     0.468295
KDM1A     0.431175
IFNGR1   -0.898070
WAS      -1.457350
CD3E     -2.657250
CD3D     -3.313850
IL2RG    -0.650145
PIK3R4    0.547655
CHUK     -0.833950
HDAC8     0.431030
HDAC7    -0.819965
RIPK1     0.606570
BRPF1    -0.463735
IFIH1     0.451861
LCK      -1.373600
STT3B    -0.425755
PRDM1    -0.785260
IKBKE     0.487890
CBFB     -0.467805
JAK1     -1.389050
ITK      -1.814700
STAT3    -1.048600
CD2      -2.464100
NFKBIB    0.495810
CREBBP   -0.563725
PRKCH     0.686455
SOCS3     0.536160
JUN      -0.726000
REL      -0.459650
IRAK3    -0.486230
IFNGR2   -0.975910
MAPK1    -0.449405
PRKAB2   -0.578105
ARHGAP15  0.909495
MAPK3    -0.734105
MAP3K7   -1.305750
RELA     -0.840910
RAC2     -1.337800
PIK3R5    0.489105
CBLB      1.358100
IKBKG    -0.853900
ZMYND11  -0.458085
IKBKB    -0.922680
BRD4      0.489160
TSC2      0.459780
RHOA     -0.738540
EP400     0.488920
PRKCQ    -0.442575
BRD9      1.020730
GRAP2    -0.979215
TRAF6    -1.865400
TRADD    -0.623995
TNFRSF1A -0.966245
HIF1A    -0.440695
NCKAP1L   0.401920
CD3G     -3.626100
MAP4K1    1.234650
S1PR1     0.421065
NFKB2     1.584300
 Based on these results and prior knowledge of biology, make the best possible prediction of the first 128 genes that I should test to maximize the score. Use HGNC gene naming convention.DO NOT PREDICT GENES THAT HAVE ALREADY BEEN TESTED 

Assistant:
===================claude-haiku-4-5-20251001 response (2000)=====================
1. Reflection: The screen reveals critical insights into IFNG regulation. Strong negative hits (ZAP70, VAV1, CD3D, CD3E, LCP2, PLCG1) indicate that T cell receptor signaling and proximal signaling molecules suppress IFNG production, suggesting the system measures a suppressed state. Conversely, positive hits like NFKB2, MAP4K1, BRD9, CBLB, and ARHGAP15 suggest these enhance IFNG. The pattern indicates we're dealing with negative feedback or inhibitory mechanisms. For round selection, we should focus on: (1) upstream regulators of the identified pathway nodes, (2) chromatin modifiers and transcription factors controlling IFNG locus, (3) metabolic regulators affecting T cell function, and (4) immune checkpoint and co-stimulatory molecules with unexplored roles.

2. Research Plan: Target genes in three strategic categories: first, identify transcriptional regulators of IFNG including RUNX family members, T-bet paralogs, and GATA family factors that control Th1 differentiation; second, explore chromatin remodeling complexes and histone modifiers at the IFNG locus given the strong contribution of epigenetic regulators; third, examine metabolic checkpoints in mTOR, AMPK, and glycolysis pathways that gate T cell activation; fourth, test co-stimulatory and co-inhibitory molecules not yet screened; fifth, include genes in NF-kB pathway branches and IRF family members showing incomplete coverage. This maximizes discovery of druggable targets across multiple regulatory layers.

3. Solution: 1. TBX21, 2. EOMESODERMIN, 3. GZMM, 4. PRDX2, 5. NR4A1, 6. NR4A2, 7. NR4A3, 8. SIRT7, 9. TRIM32, 10. TRIM39, 11. TRIM62, 12. CBLW, 13. UBQLN1, 14. UBQLN2, 15. UBQLN4, 16. MARCH1, 17. MARCH5, 18. MARCH8, 19. SKP2, 20. FBXW7, 21. FBXW11, 22. ANAPC2, 23. ANAPC5, 24. ANAPC7, 25. PSMD1, 26. PSMD2, 27. PSMD3, 28. PSMD4, 29. PSMB1, 30. PSMB8, 31. PSMB9, 32. PSMB10, 33. HOIL1, 34. OTULIN, 35. USP20, 36. USP21, 37. USP25, 38. USP28, 39. USP33, 40. USP34, 41. RNF31, 42. RNF125, 43. HERC1, 44. HERC2, 45. HERC3, 46. HERC4, 47. HERC5, 48. HERC6, 49. ATXN7, 50. ATXN7L3, 51. ENY2, 52. GCPS, 53. KAT3A, 54. KAT3B, 55. CLOCK, 56. BMAL1, 57. PER1, 58. PER2, 59. CRY1, 60. CRY2, 61. MECOM, 62. MECP2, 63. MAFB, 64. MITF, 65. PRDM5, 66. PRDM7, 67. PRDM8, 68. PRDM9, 69. PRDM10, 70. PRDM11, 71. TNFSF9, 72. TNFSF4, 73. TNFSF14, 74. TNFRSF4, 75. TNFRSF9, 76. TNFRSF18, 77. TNFRSF25, 78. LTA, 79. LTBR, 80. BICD1, 81. BICD2, 82. CLIP1, 83. CLIP2, 84. CLIP3, 85. KLC1, 86. KLC2, 87. KLC3, 88. KLC4, 89. HAP1, 90. DCTN1, 91. DCTN2, 92. DCTN3, 93. DCTN4, 94. DCTN5, 95. DCTN6, 96. NEDD1, 97. TUBB, 98. TUBB3, 99. TUBB4B, 100. TUBB6, 101. TUBG1, 102. TUBG2, 103. TUBA1A, 104. TUBA1B, 105. TUBA1C, 106. TUBA3C, 107. TUBA3D, 108. TUBA3E, 109. TUBA4A, 110. TUBA8, 111. DYNLL1, 112. DYNLL2, 113. DYNLRB1, 114. DYNLRB2, 115. MAP1A, 116. MAP1B, 117. MAP2, 118. MAP4, 119. CLASP1, 120. CLASP2, 121. SPEF1, 122. ARL2, 123. ARL3, 124. ARL4A, 125. ARL4C, 126. ARL6IP6, 127. ARL13B, 128. AAVS1
===================tokens=====================
Number of prompt tokens: 5546
Number of sampled tokens: 1278



===================prompt=====================


Human: Step 4
 You are a scientist working on problems in drug discovery.

Research Problem: I'm planning to run a genome-wide CRISPR screen to identify genes that regulate the production of Interferon-gamma (IFNG). There are 18,939 possible  genes to perturb and I can only perturb 128 genes at a time. For each perturbation, I'm able to measure out the log fold change in Interferon-gamma (IFNG) normalized read counts which will be referred to as the score. I can only do a few rounds of experimentation.

Always respond in this format exactly, with no Markdown formatting, headers, or bold text:

1. Reflection: Thoughts on previous results and next steps. 
2. Research Plan: The full high level research plan, with current status and reasoning behind each proposed approach. It should be at most 5 sentences.
3. Solution: Propose a list of predicted genes to test separated by commas in this format: 1. <Gene name 1>, 2. <Gene name 2> ...
Do not include any genes from this prompt (since they're already tested).


 This is not your first round. All tested genes and their measured log fold change are: 
             Score
Gene              
IRF1     -0.029467
IL18R1   -0.011445
GRB2      0.167510
PIK3CA    0.107444
TYK2     -0.084040
RUNX3    -0.170597
STAT2    -0.121285
STAT6    -0.039385
IL2RA     0.117304
JAK2      0.132444
MAVS      0.264290
IL12B     0.106245
PTEN     -0.179804
HDAC1    -0.151240
CD8A      0.000085
TLR9      0.006275
RICTOR    0.340625
FOXO3     0.003810
IRF8     -0.284585
IRAK4     0.015296
BACH2     0.343835
SOS1      0.244532
IRAK1     0.084276
TAB3     -0.153050
IFNA1    -0.092500
IL12A     0.128751
TLR7     -0.111682
IL18RAP  -0.026802
STAT1    -0.023106
IL12RB1  -0.034080
PIK3CD    0.033257
IRF2     -0.094631
IL2      -0.142710
TLR3      0.009555
NFKB1     0.125557
IL12RB2   0.050639
MAPK14   -0.244472
RPTOR     0.005010
STAT4    -0.282660
BRAF     -0.055025
ICOSLG   -0.026299
STAT5A    0.070219
EOMES    -0.086910
HDAC2    -0.231770
BCL3      0.113708
RHEB      0.063252
IL2RB     0.253174
AKT2     -0.032708
AKT1      0.217375
ICOS     -0.074485
FOXO1     0.125509
PTPN22    0.339770
IFNB1     0.023320
IL18      0.064003
EP300     0.268732
IRF4      0.059575
TAB2      0.367535
STAT5B    0.010015
PTPN6     0.247855
GATA3     0.057780
IRF7      0.178988
IRF3     -0.237845
IRF5     -0.042555
CEBPB    -0.084945
NFATC2    0.120780
CASP1    -0.064096
DDX3X     0.376375
IL1B     -0.008130
PBRM1     0.333705
RNF128    0.380890
CHD1      0.002890
CBL       0.107865
NFATC3    0.119829
SLC7A5   -0.035100
NCOA1     0.265430
BRD2     -0.086866
CYLD      0.305850
BRD3     -0.131372
TBK1      0.013595
SOCS1     0.185722
NCOA3     0.058655
PTPN11    0.136000
DUSP4    -0.050665
PRKAA1    0.161523
DUSP6     0.154243
CDK4      0.176690
TRIM25   -0.140180
PPP2CA    0.106309
FBXO7    -0.078175
GSK3B     0.168679
EZH2     -0.130098
LATS1     0.272945
STK11     0.006620
SIRT1    -0.170305
KAT6A    -0.112090
INO80    -0.081897
RIPK2    -0.210654
FYN       0.164187
TET1     -0.008700
IL23A    -0.002661
PIK3R2   -0.000895
MTOR      0.030743
PRF1      0.161566
FGFR3    -0.078545
IFNK      0.132200
TET3     -0.029969
HDAC9    -0.159025
PHF19     0.295476
HDAC10    0.054415
NFKBIA    0.344135
GZMB      0.090265
RUNX1     0.075455
CDC42    -0.122044
SRC       0.044180
KAT6B    -0.111005
DNMT3B   -0.027364
TET2     -0.274905
TRIM33   -0.235236
IL6       0.064360
IL6ST     0.048858
KAT5     -0.053050
UHRF1    -0.181315
IFNE      0.151355
HDAC4    -0.290907
DNMT1     0.371030
KAT2B     0.004416
TRAF3     0.109792
PIK3R1   -0.166965
HAT1      0.384730
HDAC11    0.043920
SOCS2    -0.006300
SETDB1    0.332190
IRF9     -0.126400
HDAC6     0.043200
SIRT3    -0.011461
FGFR1     0.147518
AKT3      0.027325
SOCS5    -0.082095
SIRT2     0.248030
FGFR4     0.050605
UHRF2    -0.351589
BAZ1A     0.126206
TRIM24   -0.316170
BAZ1B     0.077839
OSMR      0.095580
RIPK3     0.010906
DEPDC5    0.096645
SETDB2    0.143328
SIRT7    -0.100315
PIAS2     0.247420
IFNL2     0.142230
PIAS4     0.038910
FGFBP1    0.298670
IFNL4    -0.139565
TRAF5    -0.140703
PIAS3     0.085304
FGFR2    -0.084019
THEMIS   -0.353165
HDAC3    -0.212310
NFKBIE    0.215400
HDAC5    -0.030271
ARID1A    0.102370
BIRC3     0.193885
IFNL3    -0.043703
BRD7     -0.238805
FGFBP3    0.070316
FGFBP2    0.037746
PIAS1    -0.113202
MLKL      0.020031
DOT1L     0.030720
KAT2A    -0.017050
SMARCA4   0.113642
DNMT3A    0.125045
PRKCD    -0.153660
PLXNB1    0.005781
IFNL1     0.081292
SIRT6    -0.120375
SMARCB1   0.161953
BIRC2     0.003260
TSC22D1   0.003915
SGK1     -0.088460
GRIN2A    0.060538
PRKD1    -0.106144
FOXP3     0.145110
MED13    -0.173755
PFKFB3   -0.179850
DEPTOR   -0.332950
TGFBR2    0.013636
DAG1      0.107702
PRKCE    -0.375880
SESN2    -0.011188
PFKFB4   -0.039845
FASN      0.012818
PRKCI     0.223270
IL10RA   -0.022117
SLC3A2   -0.045490
THEM4    -0.009635
GLUD1    -0.047101
PRKAG2   -0.133604
MED12    -0.045135
PRDX1     0.047957
ACLY     -0.074795
ME1       0.217500
INPP5D   -0.048635
ACACA     0.035085
RPS6KB1   0.057187
ARAF      0.201241
USP7      0.382450
PIK3CB   -0.102459
USP9X     0.346835
OTULIN    0.243435
FRS2      0.034882
HRAS     -0.214290
H3-3A     0.056010
CHD4      0.063858
SHC1      0.122828
KRAS     -0.236590
CSK      -0.274990
PAK2     -0.102111
DUSP7    -0.073660
DDIT4     0.270290
CHD6     -0.021410
NFKBIZ    0.245673
OTUB2    -0.189819
DUSP2     0.110698
MAP2K1   -0.209255
DUSP5    -0.057438
PIK3CG   -0.193630
NCKAP1   -0.121524
DUSP3    -0.124191
PRKCB     0.041505
PRKCA     0.014205
DOCK8    -0.045207
OTUB1     0.238794
MAP3K14  -0.366105
BTK       0.115309
AAK1     -0.144225
IRAK2     0.219883
ILK      -0.136457
KMT2D    -0.086387
MEFV      0.221195
NFATC1    0.048841
IL1R1     0.125515
PAK4     -0.109340
CAMK2D   -0.060413
BRD1     -0.122751
PRDM13   -0.018940
SETD1B    0.125745
CDC42EP1 -0.020903
TIRAP    -0.041290
CAMK4     0.203400
ARHGAP5  -0.038006
CFLAR    -0.336920
SIGIRR   -0.118749
GAB2     -0.258570
IL1RL2    0.098536
CBLC     -0.314127
IL6R     -0.079140
TIAM1     0.169090
EIF2AK2  -0.161135
TRAF3IP2 -0.273990
KALRN     0.123665
PSTPIP1   0.182214
VCP       0.123935
SYK      -0.019658
NFATC4   -0.135964
IFNAR1    0.220668
IKZF3     0.336079
CASP10    0.012842
NLRP3    -0.065815
PAG1      0.374825
IL1RL1   -0.129953
PYCARD    0.093615
LYN       0.095138
IFNAR2    0.206712
PIK3R6   -0.243470
PRKCG    -0.080315
TOLLIP    0.212135
SETD1A   -0.330720
PAK6      0.069800
NFAT5    -0.268665
GRB7      0.046553
TIAM2     0.073034
IL1RAP   -0.103173
GRAP      0.102570
MYD88     0.054350
PRKCZ     0.099381
CASP8     0.142034
FADD      0.107290
AIM2     -0.024550
AEBP2    -0.068076
USP18     0.130288
THEMIS2   0.295525
DOCK10   -0.364775
WIPF1    -0.134614
PRKAB1    0.082658
KMT2C     0.091675
CGAS      0.102712
ASAP1    -0.104887
ASH2L    -0.255005
STING1   -0.128400
ATAD5     0.108992
SETD2     0.184870
TANK     -0.016199
PRDM16    0.163322
PKN1      0.005220
PHF8     -0.177953
TNIP2    -0.084645
RYBP      0.165670
IMPDH2   -0.140195
SKIL     -0.093580
SIRT5     0.346905
NEDD4     0.029872
RBX1     -0.286244
HUWE1    -0.107848
PRDM12   -0.007624
NCK2     -0.156978
FOSL1    -0.018860
SKAP2    -0.040235
METTL3    0.337360
CYTIP     0.240790
POFUT1    0.254400
TRAT1    -0.055615
YTHDF1    0.215815
PTP4A2   -0.200621
PTPN9     0.208425
CASP7     0.249629
TRPC6    -0.017665
KDM6B     0.063455
PDIA3    -0.132970
PDIA6    -0.013447
CALM2    -0.114025
YTHDC1   -0.007000
MAPK9     0.206474
STUB1     0.071698
FOS      -0.359215
RASA1    -0.156209
CASP3    -0.273730
JUNB     -0.009110
PLCG2    -0.334940
CALM3     0.195770
MAPK10   -0.008140
PTPN13   -0.084180
CASP9    -0.111382
TRPC4     0.048879
TOX2      0.213715
PRKCSH    0.270593
JMJD1C    0.370500
KDM6A    -0.171217
CTLA4     0.015375
FOSL2     0.057732
VAV2     -0.197472
IL27RA   -0.052131
GAPT      0.071900
PTPN23    0.381113
CASP4     0.111163
TRPC1    -0.110981
ORAI1    -0.111450
TXNIP     0.070338
IL23R    -0.137500
CASP5    -0.059555
PSTPIP2  -0.133205
PTPN2     0.072855
JUND      0.096821
VAV3      0.035910
METTL14   0.139027
TMEM273  -0.194143
PPP3R1   -0.091773
PRKD2    -0.157702
PDCD1     0.120335
STIM1     0.279650
ALKBH5    0.226955
TRIM28    0.039504
STT3A     0.040448
BATF      0.068202
CALM1    -0.218415
MAPK11    0.022875
NCK1     -0.154478
PRKD3    -0.167308
POFUT2    0.075242
CD274    -0.043830
NRAS     -0.250049
PPP3CB   -0.198830
POGLUT1   0.009005
FTO       0.016656
IRF2BP2   0.029575
SOCS6     0.095456
PPP3CA    0.034790
SKAP1    -0.352955
GANAB     0.005570
MAP2K4   -0.024708
TOX      -0.072623
CASP6    -0.216355
WDFY4    -0.024125
MAPK8    -0.094135
YTHDF2    0.289200
PPP3R2   -0.383835
ITPR2     0.175650
BRPF3     0.170962
PIK3R3    0.090335
KDM2A     0.047875
ITPR3    -0.029391
BRD8      0.197577
KDM4B    -0.111123
SMARCAD1 -0.085755
SLC9A1    0.264320
ASH1L     0.149795
SGPP2    -0.031788
SYNGAP1   0.070940
S1PR4     0.212830
KDM4A    -0.023866
KDM3A     0.128865
TRIM5    -0.238896
RABGEF1   0.136744
SETD3     0.016360
MAP3K1    0.199285
PHF2     -0.195192
ARID2     0.366065
MAP3K11  -0.006465
SGPP1     0.273697
JMJD6     0.159580
SIRT4     0.107483
SRCIN1    0.161788
RNFT2    -0.004809
TIPRL     0.085213
NFKBID   -0.291490
INPP5B    0.114875
CAMLG    -0.218623
KRIT1     0.060953
STIM2     0.236580
ITPR1    -0.266465
CYSLTR2   0.242943
CARD11   -0.313452
SMURF1    0.151790
 You have successfully identified 78 hits so far over all experiment cycles! The results for the hits are: 
             Score
Gene              
CD28     -2.171850
LCP2     -2.928700
RBCK1    -0.987885
VAV1     -3.843650
RHOG     -0.722295
RELB     -0.426405
JAK3     -0.524285
SEC61A1  -1.240950
DOCK2    -0.512055
KMT2A    -0.513335
PLCG1    -2.773550
TRIM21   -0.561485
ZAP70    -3.918850
TSC1      1.089420
CISH      0.504325
CD4      -0.441485
SLCO2B1  -0.406970
CUL3      0.433110
MAP2K2   -0.402665
BATF3     0.468295
KDM1A     0.431175
IFNGR1   -0.898070
WAS      -1.457350
CD3E     -2.657250
CD3D     -3.313850
IL2RG    -0.650145
PIK3R4    0.547655
CHUK     -0.833950
HDAC8     0.431030
HDAC7    -0.819965
RIPK1     0.606570
BRPF1    -0.463735
IFIH1     0.451861
LCK      -1.373600
STT3B    -0.425755
PRDM1    -0.785260
IKBKE     0.487890
